Id,SalePrice
2709,3992.5064343922677
2710,4165.274822573731
2711,4578.24017458901
2712,4833.95724049485
2713,4460.715486635706
2714,4350.6355999822745
2715,4398.184713160084
2716,4368.830811040776
2717,4383.652251894551
2718,4499.332638792282
2719,4129.4953340143265
2720,4129.6176821598565
2721,4151.443215388792
2722,4103.792103393735
2723,3964.5196818434283
2724,4064.3257759783482
2725,4194.990502422053
2726,4433.880261825192
2727,4438.916293975856
2728,4514.988222725223
2729,4242.383733780644
2730,4242.336895230287
2731,4409.987322861826
2732,4527.139212975464
2733,4156.159196439293
2734,4031.852747808735
2735,4282.140192381006
2736,4059.720520302893
2737,4201.491129692723
2738,4096.496975873167
2739,4582.806557521283
2740,4275.675919018087
2741,4362.260792691161
2742,4180.628930248618
2743,4326.6548917217215
2744,4282.736055873185
2745,4069.490585205276
2746,4301.304911824523
2747,4228.496003266211
2748,4245.655114826352
2749,4197.078988806516
2750,4167.725674384051
2751,4314.554080886553
2752,4671.448606775169
2753,4021.9005683727805
2754,3982.031801068951
2755,4288.895413709856
2756,4183.915807136006
2757,3767.0142110908814
2758,4223.986625897229
2759,4337.596919823176
2760,3987.782202113082
2761,4260.347347604664
2762,4232.128980690702
2763,4321.493001219973
2764,4133.28463996148
2765,4669.109294958887
2766,3937.1293074955347
2767,4176.260811824311
2768,4212.77740568686
2769,4377.76144279943
2770,4037.0962747605963
2771,3926.7379212005267
2772,3924.8824652749954
2773,4247.005670097076
2774,4123.057016662135
2775,3885.357126197449
2776,4042.305813749998
2777,4114.356034539215
2778,3891.6390897057363
2779,3984.9789955823608
2780,3726.9479883579156
2781,3912.546235536111
2782,4108.2804780547185
2783,3822.6201010342484
2784,3967.5615400602433
2785,4279.386347418072
2786,3909.8073358239308
2787,4068.5572949407697
2788,3883.042566703731
2789,4070.8883928464143
2790,3811.7356601745128
2791,4012.351609679933
2792,2860.733248779451
2793,4004.599535352957
2794,4078.686404179701
2795,4118.578537800812
2796,4165.939117316754
2797,4204.611788445526
2798,3733.488282528145
2799,3907.5487705886962
2800,3588.160754945228
2801,3998.1525651547126
2802,4092.804985004308
2803,4220.375262955937
2804,4017.87470731789
2805,4018.3578455892116
2806,3941.92779320444
2807,4300.183305715302
2808,4196.598386747483
2809,4198.22410993415
2810,3999.5989844149453
2811,4219.41992556135
2812,4442.284212613535
2813,4116.685874172053
2814,4102.124353939052
2815,4260.5833382502615
2816,4648.872426946631
2817,4665.819725808164
2818,4243.641705764804
2819,4352.921534627761
2820,4259.06402853231
2821,4479.4893206232
2822,4653.0531432211565
2823,4827.9186158880775
2824,4272.342939877041
2825,4136.273128014414
2826,4255.37223552334
2827,4243.1657721064175
2828,4144.181300367189
2829,4364.561721868594
2830,4582.506180930352
2831,4157.1393476495505
2832,4564.73975622746
2833,4725.25735213843
2834,4558.957111096499
2835,4408.9086698291085
2836,4382.950656821178
2837,4165.578765686422
2838,4338.3592298841195
2839,4299.179835711786
2840,4557.51301963774
2841,4400.752515616441
2842,4509.397134040928
2843,4174.492882250305
2844,4378.54015223785
2845,4246.234047392129
2846,4403.5952028757265
2847,4591.312163655242
2848,4515.063868013073
2849,4399.0420694307795
2850,4511.58966567487
2851,4326.497473996321
2852,4478.272235057213
2853,4397.300275203326
2854,4159.563672609821
2855,4421.537331199896
2856,4514.2891491027385
2857,4382.865619970998
2858,4627.932630276039
2859,3915.783899957685
2860,4209.789896569495
2861,3910.3695717115497
2862,4383.587867099874
2863,4184.832460707752
2864,4561.507514037007
2865,4230.649618927705
2866,3932.6681869558147
2867,4151.5832091388465
2868,3770.4184482498054
2869,3728.8145481203387
2870,3820.5794841298975
2871,3703.763451614603
2872,3800.5090605913247
2873,3854.86600037217
2874,4236.9124173209
2875,3722.2140892575626
2876,4439.323516349868
2877,4423.909544723618
2878,4338.602672609625
2879,4421.499092545199
2880,3951.0093331599783
2881,4332.49995131635
2882,4494.992410092559
2883,4630.785690562138
2884,4883.149287858223
2885,4698.22268659902
2886,4808.840607559337
2887,3735.3005352867763
2888,4283.10347879215
2889,3587.3942426466424
2890,3953.6820999232928
2891,4067.530363928251
2892,2527.6129858583704
2893,2709.8191116816274
2894,2974.910960737926
2895,4948.055598397052
2896,4634.584198972266
2897,4290.837816218135
2898,4089.988024860875
2899,4408.140570465404
2900,4310.932592450224
2901,4457.096174987857
2902,4274.397666751562
2903,4994.820025496365
2904,4788.579571452827
2905,3631.700489696234
2906,4201.084798307076
2907,3962.158455552457
2908,4271.914131855281
2909,4104.877311477554
2910,3740.105453347623
2911,3755.1708201299134
2912,4309.6388515473545
2913,3485.50353247533
2914,3685.480088199476
2915,3734.073980974883
2916,3543.6770064946054
2917,4087.8929396864637
2918,4094.3210855266457
2919,4402.6896934728
